Date,New_Balance
2025-01-01,9889.76
2025-01-02,9719.59
2025-01-03,10071.56
2025-01-06,9997.55
2025-01-07,10117.95
2025-01-08,10463.85
2025-01-09,10757.54
2025-01-10,10778.3
2025-01-13,11363.4
2025-01-14,11558.18
2025-01-15,11794.13
2025-01-16,12322.85
2025-01-17,12896.29
2025-01-20,13388.19
2025-01-21,14080.73
2025-01-22,14535.51
2025-01-23,15350.11
2025-01-24,15223.12
2025-01-27,15947.52
2025-01-28,15891.08
2025-01-29,16624.43
2025-01-30,17434.53
2025-01-31,17284.52
2025-02-03,17723.49
2025-02-04,17511.89
2025-02-05,17274.72
2025-02-06,17104.39
2025-02-07,17296.98
2025-02-10,17383.54
2025-02-11,18087.21
2025-02-12,18762.95
2025-02-13,18531.09
2025-02-14,19463.33
2025-02-17,20455.14
2025-02-18,20261.22
2025-02-19,19900.44
2025-02-20,20974.57
2025-02-21,22053.27
2025-02-24,22192.52
2025-02-25,23151.73
2025-02-26,24456.65
2025-02-27,24563.58
2025-02-28,24617.89
2025-03-03,25801.14
2025-03-04,26151.24
2025-03-05,25925.18
2025-03-06,26310.71
2025-03-07,27185.35
2025-03-10,28601.91
2025-03-11,29947.95
2025-03-12,31593.93
2025-03-13,33357.25
2025-03-14,33868.77
2025-03-17,34984.93
2025-03-18,34923.27
2025-03-19,36825.11
2025-03-20,37560.72
2025-03-21,39622.74
2025-03-24,39362.7
2025-03-25,39391.73
2025-03-26,40807.66
2025-03-27,41151.85
2025-03-28,41485.07
2025-03-31,42577.01
2025-04-01,42976.44
2025-04-02,43252.61
2025-04-03,42492.71
2025-04-04,43648.52
2025-04-07,44250.28
2025-04-08,45233.41
2025-04-09,47447.21
2025-04-10,46658.24
2025-04-11,47320.96
2025-04-14,48691.74
2025-04-15,50100.65
2025-04-16,50152.99
2025-04-17,51571.79
2025-04-18,53920.17
2025-04-21,56135.85
2025-04-22,58516.65
2025-04-23,60070.82
2025-04-24,61653.99
2025-04-25,63693.58
2025-04-28,62738.17
2025-04-29,61976.28
2025-04-30,61382.3
2025-05-01,64626.22
2025-05-02,68252.83
2025-05-05,67641.47
2025-05-06,69684.27
2025-05-07,70526.77
2025-05-08,69668.67
2025-05-09,69936.64
2025-05-12,71592.73
2025-05-13,73685.9
2025-05-14,74372.96
2025-05-15,77063.36
2025-05-16,80980.59
2025-05-19,81199.39
2025-05-20,85013.27
2025-05-21,85555.73
2025-05-22,85013.25
2025-05-23,83702.74
2025-05-26,87180.92
2025-05-27,90282.64
2025-05-28,90457.57
2025-05-29,92790.36
2025-05-30,93732.06
2025-06-02,98986.54
2025-06-03,98248.46
2025-06-04,100273.57
2025-06-05,103113.9
2025-06-06,105569.66
2025-06-09,104905.8
2025-06-10,107741.94
2025-06-11,108741.01
2025-06-12,111266.45
2025-06-13,116542.78
2025-06-16,114821.69
2025-06-17,121029.3
2025-06-18,127956.63
2025-06-19,128237.47
2025-06-20,131483.06
2025-06-23,130044.89
2025-06-24,130308.21
2025-06-25,134505.01
2025-06-26,139335.19
2025-06-27,137708.03
2025-06-30,140171.92
2025-07-01,143476.13
2025-07-02,141417.98
2025-07-03,138605.29
2025-07-04,138878.11
2025-07-07,139350.51
2025-07-08,142184.03
2025-07-09,149453.29
2025-07-10,148805.14
2025-07-11,149091.79
2025-07-14,157160.89
2025-07-15,161884.79
2025-07-16,163124.2
2025-07-17,169170.49
2025-07-18,176730.42
2025-07-21,184196.21
2025-07-22,188318.82
2025-07-23,191319.25
2025-07-24,199945.28
2025-07-25,203424.6
2025-07-28,212913.7
2025-07-29,212219.98
2025-07-30,210597.43
2025-07-31,208983.98
2025-08-01,215492.26
2025-08-04,225937.28
2025-08-05,239401.55
2025-08-06,246662.1
2025-08-07,241981.76
2025-08-08,249353.94
2025-08-11,254172.11
2025-08-12,250577.0
2025-08-13,248825.67
2025-08-14,250480.39
2025-08-15,256659.19
2025-08-18,260363.51
2025-08-19,255588.99
2025-08-20,268639.5
2025-08-21,273164.94
2025-08-22,282978.11
2025-08-25,294940.78
2025-08-26,291487.2
2025-08-27,286173.1
2025-08-28,291346.71
2025-08-29,305923.55
2025-09-01,311265.48
2025-09-02,314128.14
2025-09-03,311426.7
2025-09-04,330111.38
2025-09-05,343308.47
2025-09-08,347556.0
2025-09-09,344966.37
2025-09-10,339550.29
2025-09-11,350660.54
2025-09-12,364146.28
2025-09-15,366144.23
2025-09-16,362805.73
2025-09-17,361268.11
2025-09-18,376090.4
2025-09-19,374146.21
2025-09-22,373100.05
2025-09-23,365715.1
2025-09-24,359701.03
2025-09-25,376069.73
2025-09-26,376242.56
2025-09-29,385530.2
2025-09-30,397715.23
2025-10-01,403754.63
2025-10-02,416795.03
2025-10-03,425568.14
2025-10-06,418280.95
2025-10-07,424420.07
2025-10-08,423889.19
2025-10-09,440476.1
2025-10-10,447332.94
2025-10-13,452712.33
2025-10-14,451166.89
2025-10-15,459487.23
2025-10-16,459510.71
2025-10-17,483004.44
2025-10-20,507677.85
2025-10-21,532169.0
2025-10-22,537468.31
2025-10-23,553545.85
2025-10-24,572571.91
2025-10-27,606113.15
2025-10-28,615481.11
2025-10-29,617630.73
2025-10-30,615487.25
2025-10-31,615331.39
2025-11-03,605992.48
2025-11-04,602127.25
2025-11-05,632339.87
2025-11-06,667807.33
2025-11-07,681119.6
2025-11-10,685602.33
2025-11-11,681217.35
2025-11-12,689797.21
2025-11-13,680921.14
2025-11-14,689996.16
2025-11-17,682268.29
2025-11-18,681973.68
2025-11-19,677228.22
2025-11-20,679519.94
2025-11-21,679764.94
2025-11-24,682073.27
2025-11-25,700977.17
2025-11-26,720783.66
2025-11-27,721924.84
2025-11-28,739226.07
2025-12-01,767361.66
2025-12-02,778786.3
2025-12-03,799204.76
2025-12-04,804841.66
2025-12-05,850271.54
2025-12-08,838817.86
2025-12-09,862792.03
2025-12-10,856554.36
2025-12-11,857430.8
2025-12-12,889896.97
2025-12-15,928623.45
2025-12-16,912784.94
2025-12-17,926816.69
2025-12-18,915894.12
2025-12-19,960264.09
2025-12-22,987537.86
2025-12-23,997593.07
2025-12-24,1032088.21
2025-12-25,1041974.92
2025-12-26,1074050.84
2025-12-29,1111527.64
2025-12-30,1096638.99
